1211-4;2014-10-06;75;18.67;
2316-2;2014-10-06;25;21.20;
2316-2;2014-10-06;64;19.20;
2074-4;2014-10-06;5;13.06;
1019-5;2014-10-06;12;14.74;
3254-4;2014-10-06;52;6.18;
2520-1;2014-10-06;66;5.46;
8383-5;2014-10-07;24;180.63;
1211-4;2014-10-07;20;18.12;
3254-4;2014-10-07;30;7.01;
2520-1;2014-10-07;41;5.46;
2074-4;2014-10-07;32;13.82;
6415-3;2014-10-07;88;0.24;
3254-4;2014-10-07;58;6.31;
4814-0;2014-10-07;47;46.78;
1253-6;2014-10-07;94;27.47;
6415-3;2014-10-07;73;0.24;
3254-4;2014-10-07;24;7.01;
2316-2;2014-10-07;36;21.60;
4814-0;2014-10-07;21;48.09;
1211-4;2014-10-07;15;17.39;
2074-4;2014-10-07;22;13.44;
6723-0;2014-10-07;55;0.11;
1669-2;2014-10-07;26;71.78;
3254-4;2014-10-07;29;6.88;
2520-1;2014-10-07;85;5.67;
3473-2;2014-10-07;1;7.34;
3473-2;2014-10-07;90;6.70;
0583-1;2014-10-07;55;5.16;
1253-6;2014-10-07;47;24.19;
3254-4;2014-10-07;89;6.31;
3254-4;2014-10-07;38;6.05;
4814-0;2014-10-07;58;42.85;
6723-0;2014-10-07;42;0.10;
0583-1;2014-10-07;48;5.21;
2520-1;2014-10-07;7;5.41;
1669-2;2014-10-07;68;65.97;
6415-3;2014-10-08;51;0.27;
6723-0;2014-10-08;69;0.10;
1019-5;2014-10-08;6;16.72;
1019-5;2014-10-08;90;14.59;
8383-5;2014-10-08;16;197.05;
1019-5;2014-10-08;39;16.42;
2316-2;2014-10-08;42;18.20;
1019-5;2014-10-08;29;15.81;
3254-4;2014-10-08;94;6.75;
1253-6;2014-10-08;68;25.45;
3641-4;2014-10-08;95;8.27;
6723-0;2014-10-08;59;0.11;
6415-3;2014-10-08;82;0.24;
3641-4;2014-10-08;38;7.33;
4814-0;2014-10-08;20;46.34;
4814-0;2014-10-08;37;45.03;
2074-4;2014-10-08;47;12.16;
3254-4;2014-10-08;52;6.31;
6723-0;2014-10-08;45;0.11;
6415-3;2014-10-08;3;0.27;
2074-4;2014-10-08;65;12.16;
3641-4;2014-10-08;25;8.27;
6723-0;2014-10-08;49;0.11;
1253-6;2014-10-08;43;23.44;
3254-4;2014-10-08;81;6.94;
4814-0;2014-10-08;90;42.85;
2074-4;2014-10-08;93;11.90;
1253-6;2014-10-08;29;27.72;
3473-2;2014-10-08;27;7.56;
0583-1;2014-10-08;38;4.68;
1019-5;2014-10-09;8;13.83;
8383-5;2014-10-09;44;180.63;
2316-2;2014-10-09;45;19.20;
1211-4;2014-10-09;98;17.20;
6415-3;2014-10-09;95;0.27;
2316-2;2014-10-09;4;18.60;
1669-2;2014-10-09;68;74.67;
1253-6;2014-10-09;24;24.44;
1019-5;2014-10-09;63;16.57;
3641-4;2014-10-09;68;8.50;
1669-2;2014-10-09;12;75.40;
1019-5;2014-10-09;90;14.74;
3473-2;2014-10-09;23;7.85;
1019-5;2014-10-09;32;14.14;
1019-5;2014-10-09;4;16.72;
2520-1;2014-10-09;10;4.68;
3473-2;2014-10-09;96;6.84;
1253-6;2014-10-09;73;27.72;
1253-6;2014-10-09;53;24.70;
3254-4;2014-10-09;76;6.56;
3254-4;2014-10-09;78;6.69;
0583-1;2014-10-09;32;5.21;
3254-4;2014-10-09;5;6.50;
1019-5;2014-10-09;96;16.42;
3473-2;2014-10-09;37;6.91;
3473-2;2014-10-09;56;6.48;
3254-4;2014-10-09;10;7.01;
1019-5;2014-10-09;33;15.66;
6723-0;2014-10-09;4;0.09;
0583-1;2014-10-09;96;4.53;
8383-5;2014-10-10;54;200.69;
1253-6;2014-10-10;26;27.72;
2316-2;2014-10-10;49;21.40;
1669-2;2014-10-10;56;67.42;
1211-4;2014-10-10;2;17.20;
3473-2;2014-10-10;47;6.48;
2316-2;2014-10-10;18;18.40;
2520-1;2014-10-10;22;4.99;
1211-4;2014-10-10;94;18.12;
3473-2;2014-10-10;82;7.63;
3641-4;2014-10-10;27;8.11;
0583-1;2014-10-10;86;4.48;
6415-3;2014-10-10;42;0.24;
2074-4;2014-10-10;57;12.67;
1019-5;2014-10-10;17;15.35;
6723-0;2014-10-10;18;0.10;
2074-4;2014-10-10;40;11.52;
1211-4;2014-10-10;67;17.75;
3473-2;2014-10-10;42;6.77;
2520-1;2014-10-10;94;4.84;
1211-4;2014-10-10;87;18.85;
4814-0;2014-10-10;64;44.59;
6415-3;2014-10-10;68;0.25;
8383-5;2014-10-10;15;176.98;
3641-4;2014-10-10;81;8.19;
1253-6;2014-10-10;19;22.68;
1253-6;2014-10-10;89;24.19;
3254-4;2014-10-10;26;7.01;
2520-1;2014-10-10;10;4.73;
1019-5;2014-10-10;77;16.11;
6723-0;2014-10-11;97;0.10;
6723-0;2014-10-11;20;0.10;
6723-0;2014-10-11;58;0.11;
8383-5;2014-10-11;97;187.92;
1669-2;2014-10-11;96;78.30;
1211-4;2014-10-11;17;17.75;
3473-2;2014-10-11;19;6.70;
2316-2;2014-10-11;9;19.20;
4814-0;2014-10-11;97;46.34;
6415-3;2014-10-11;17;0.27;
8383-5;2014-10-11;32;175.15;
3641-4;2014-10-11;81;7.18;
1253-6;2014-10-11;67;23.94;
0583-1;2014-10-11;26;4.96;
3641-4;2014-10-11;50;7.72;
3641-4;2014-10-11;32;7.57;
6723-0;2014-10-11;97;0.09;
3254-4;2014-10-11;86;6.94;
6415-3;2014-10-11;95;0.23;
2074-4;2014-10-11;34;13.44;
8383-5;2014-10-11;23;176.98;
3641-4;2014-10-11;60;8.42;
3473-2;2014-10-11;32;7.42;
3254-4;2014-10-11;80;5.99;
0583-1;2014-10-11;69;4.63;
0583-1;2014-10-11;61;5.30;
3641-4;2014-10-11;34;7.02;
2316-2;2014-10-11;86;18.00;
6415-3;2014-10-11;87;0.24;
1211-4;2014-10-11;13;17.02;
1253-6;2014-10-13;20;24.44;
3473-2;2014-10-13;65;7.85;
1669-2;2014-10-13;100;75.40;
6415-3;2014-10-13;58;0.26;
0583-1;2014-10-13;72;4.43;
3641-4;2014-10-13;64;8.42;
3254-4;2014-10-13;71;6.18;
0583-1;2014-10-13;44;5.11;
3473-2;2014-10-13;86;6.62;
3254-4;2014-10-13;31;6.50;
3254-4;2014-10-13;39;6.12;
2316-2;2014-10-13;32;21.00;
3254-4;2014-10-13;30;5.73;
2316-2;2014-10-13;67;20.60;
3641-4;2014-10-13;51;7.49;
3473-2;2014-10-13;77;7.13;
4814-0;2014-10-13;75;42.85;
1669-2;2014-10-13;6;68.15;
6723-0;2014-10-13;71;0.09;
1211-4;2014-10-13;99;16.47;
8383-5;2014-10-13;40;173.33;
2074-4;2014-10-13;22;13.18;
6723-0;2014-10-13;75;0.11;
1669-2;2014-10-13;42;77.58;
8383-5;2014-10-13;84;193.40;
0583-1;2014-10-13;52;4.77;
8383-5;2014-10-13;22;164.20;
3254-4;2014-10-13;22;6.43;
1253-6;2014-10-13;45;24.70;
2316-2;2014-10-13;57;21.60;
2074-4;2014-10-14;9;11.78;
6415-3;2014-10-14;82;0.27;
6415-3;2014-10-14;76;0.26;
1253-6;2014-10-14;49;25.96;
2520-1;2014-10-14;65;5.15;
6723-0;2014-10-14;39;0.10;
2520-1;2014-10-14;29;5.25;
2520-1;2014-10-14;44;5.51;
1211-4;2014-10-14;55;17.75;
3254-4;2014-10-14;45;7.01;
6415-3;2014-10-14;47;0.27;
8383-5;2014-10-14;37;176.98;
2074-4;2014-10-14;42;13.44;
6415-3;2014-10-14;74;0.26;
1253-6;2014-10-14;89;25.45;
8383-5;2014-10-14;34;169.68;
0583-1;2014-10-14;73;5.30;
3473-2;2014-10-14;95;7.85;
2520-1;2014-10-14;61;4.94;
3254-4;2014-10-14;44;5.80;
6723-0;2014-10-14;95;0.11;
3641-4;2014-10-14;31;7.41;
8383-5;2014-10-14;8;184.27;
3254-4;2014-10-14;36;6.50;
8383-5;2014-10-14;34;169.68;
1253-6;2014-10-14;55;25.96;
1019-5;2014-10-14;3;14.90;
1253-6;2014-10-14;12;25.96;
1019-5;2014-10-14;8;13.98;
3473-2;2014-10-14;95;6.91;
3254-4;2014-10-15;63;6.43;
4814-0;2014-10-15;61;41.97;
1211-4;2014-10-15;60;19.95;
1669-2;2014-10-15;18;71.05;
6415-3;2014-10-15;75;0.27;
1669-2;2014-10-15;90;69.60;
1211-4;2014-10-15;48;19.40;
1211-4;2014-10-15;18;19.21;
3641-4;2014-10-15;61;8.58;
6723-0;2014-10-15;25;0.10;
6723-0;2014-10-15;88;0.10;
8383-5;2014-10-15;50;178.80;
0583-1;2014-10-15;41;5.25;
1019-5;2014-10-15;41;15.50;
0583-1;2014-10-15;37;5.06;
3641-4;2014-10-15;67;8.35;
0583-1;2014-10-15;25;4.87;
3254-4;2014-10-15;3;7.01;
2520-1;2014-10-15;28;5.41;
8383-5;2014-10-15;69;198.87;
4814-0;2014-10-15;84;45.91;
2074-4;2014-10-15;85;11.52;
6723-0;2014-10-15;11;0.10;
3641-4;2014-10-15;91;7.72;
0583-1;2014-10-15;76;5.16;
1211-4;2014-10-15;9;16.47;
1019-5;2014-10-15;8;14.90;
1669-2;2014-10-15;88;69.60;
0583-1;2014-10-15;21;5.16;
4814-0;2014-10-15;79;41.53;
8383-5;2014-10-16;59;180.63;
8383-5;2014-10-16;51;176.98;
4814-0;2014-10-16;56;39.35;
2074-4;2014-10-16;78;11.90;
1669-2;2014-10-16;64;68.88;
6415-3;2014-10-16;2;0.28;
3641-4;2014-10-16;32;7.57;
3254-4;2014-10-16;85;6.12;
2074-4;2014-10-16;45;13.31;
2520-1;2014-10-16;46;5.46;
4814-0;2014-10-16;45;40.66;
6415-3;2014-10-16;8;0.24;
6723-0;2014-10-16;65;0.11;
1669-2;2014-10-16;83;73.22;
2520-1;2014-10-16;87;5.51;
1253-6;2014-10-16;42;26.71;
2316-2;2014-10-16;84;22.00;
6723-0;2014-10-16;77;0.11;
1019-5;2014-10-16;47;13.83;
1211-4;2014-10-16;77;17.75;
2074-4;2014-10-16;88;13.82;
4814-0;2014-10-16;4;40.66;
3473-2;2014-10-16;45;7.49;
1019-5;2014-10-16;52;15.96;
1253-6;2014-10-16;79;23.69;
0583-1;2014-10-16;49;5.25;
6723-0;2014-10-16;15;0.10;
2074-4;2014-10-16;83;11.65;
3254-4;2014-10-16;35;6.88;
2316-2;2014-10-16;37;18.20;
1211-4;2014-10-17;34;20.13;
2074-4;2014-10-17;1;13.44;
1669-2;2014-10-17;70;73.22;
3254-4;2014-10-17;8;6.43;
1669-2;2014-10-17;18;69.60;
6723-0;2014-10-17;88;0.10;
3473-2;2014-10-17;77;7.49;
0583-1;2014-10-17;70;5.11;
3641-4;2014-10-17;45;8.42;
6723-0;2014-10-17;48;0.09;
6723-0;2014-10-17;87;0.10;
2520-1;2014-10-17;37;5.15;
3641-4;2014-10-17;80;7.96;
8383-5;2014-10-17;37;166.03;
8383-5;2014-10-17;41;164.20;
1253-6;2014-10-17;58;22.93;
6415-3;2014-10-17;99;0.27;
0583-1;2014-10-17;72;5.06;
3473-2;2014-10-17;33;6.48;
1669-2;2014-10-17;71;70.33;
2316-2;2014-10-17;26;21.80;
0583-1;2014-10-17;47;4.48;
1211-4;2014-10-17;35;19.40;
3254-4;2014-10-17;76;6.50;
8383-5;2014-10-17;68;166.03;
3473-2;2014-10-17;23;7.13;
2316-2;2014-10-17;96;18.60;
1669-2;2014-10-17;19;71.78;
3254-4;2014-10-17;51;6.69;
6415-3;2014-10-17;98;0.26;
2074-4;2014-10-18;87;13.31;
1211-4;2014-10-18;49;19.40;
0583-1;2014-10-18;41;5.06;
1669-2;2014-10-18;49;68.88;
1669-2;2014-10-18;26;65.97;
1019-5;2014-10-18;4;14.29;
6723-0;2014-10-18;97;0.10;
2520-1;2014-10-18;34;4.84;
1211-4;2014-10-18;84;18.67;
3254-4;2014-10-18;18;6.31;
4814-0;2014-10-18;18;45.91;
1019-5;2014-10-18;33;14.90;
8383-5;2014-10-18;50;187.92;
1211-4;2014-10-18;27;17.02;
6723-0;2014-10-18;14;0.10;
1669-2;2014-10-18;33;76.13;
2074-4;2014-10-18;35;13.44;
1669-2;2014-10-18;98;65.97;
3641-4;2014-10-18;74;7.25;
0583-1;2014-10-18;81;5.30;
2520-1;2014-10-18;46;5.15;
1253-6;2014-10-18;27;25.70;
3254-4;2014-10-18;48;6.05;
1019-5;2014-10-18;44;16.72;
2074-4;2014-10-18;6;12.03;
8383-5;2014-10-18;61;173.33;
1253-6;2014-10-18;98;25.70;
3641-4;2014-10-18;65;7.25;
8383-5;2014-10-18;44;191.57;
6415-3;2014-10-18;9;0.24;
2074-4;2014-10-20;68;12.93;
1019-5;2014-10-20;92;15.66;
6415-3;2014-10-20;78;0.24;
0583-1;2014-10-20;92;5.25;
1669-2;2014-10-20;35;66.70;
8383-5;2014-10-20;63;164.20;
4814-0;2014-10-20;50;45.47;
2074-4;2014-10-20;80;11.65;
0583-1;2014-10-20;73;4.77;
3473-2;2014-10-20;51;6.77;
3641-4;2014-10-20;19;8.11;
3473-2;2014-10-20;41;7.63;
2316-2;2014-10-20;26;19.80;
6415-3;2014-10-20;91;0.26;
1669-2;2014-10-20;95;79.03;
3473-2;2014-10-20;31;6.62;
3473-2;2014-10-20;68;7.56;
3254-4;2014-10-20;61;6.12;
1669-2;2014-10-20;56;71.05;
1253-6;2014-10-20;1;26.46;
3641-4;2014-10-20;63;8.42;
2520-1;2014-10-20;7;5.62;
1253-6;2014-10-20;58;26.46;
8383-5;2014-10-20;49;189.75;
8383-5;2014-10-20;76;180.63;
6415-3;2014-10-20;59;0.25;
8383-5;2014-10-20;23;191.57;
2520-1;2014-10-20;2;4.99;
0583-1;2014-10-20;52;5.06;
1253-6;2014-10-20;12;27.72;
6415-3;2014-10-21;57;0.28;
3641-4;2014-10-21;14;8.27;
8383-5;2014-10-21;32;176.98;
1019-5;2014-10-21;40;14.74;
1669-2;2014-10-21;12;70.33;
6415-3;2014-10-21;74;0.24;
2520-1;2014-10-21;54;5.46;
2520-1;2014-10-21;53;5.04;
2074-4;2014-10-21;60;11.78;
3254-4;2014-10-21;88;6.12;
4814-0;2014-10-21;74;47.22;
1669-2;2014-10-21;11;65.25;
6723-0;2014-10-21;53;0.09;
2520-1;2014-10-21;98;5.10;
1669-2;2014-10-21;48;76.85;
1253-6;2014-10-21;12;26.71;
1211-4;2014-10-21;28;18.67;
3254-4;2014-10-21;67;6.88;
2520-1;2014-10-21;59;5.25;
2520-1;2014-10-21;18;5.72;
1019-5;2014-10-21;35;13.83;
4814-0;2014-10-21;30;46.34;
6415-3;2014-10-21;80;0.23;
1253-6;2014-10-21;46;23.44;
1019-5;2014-10-21;78;14.44;
2520-1;2014-10-21;82;5.72;
3254-4;2014-10-21;87;5.73;
1019-5;2014-10-21;26;14.14;
8383-5;2014-10-21;26;195.22;
1253-6;2014-10-21;73;26.46;
6415-3;2014-10-22;37;0.23;
6723-0;2014-10-22;4;0.11;
3641-4;2014-10-22;92;7.49;
2316-2;2014-10-22;12;20.40;
2074-4;2014-10-22;90;11.65;
2316-2;2014-10-22;53;21.00;
1211-4;2014-10-22;67;20.13;
3254-4;2014-10-22;20;6.24;
8383-5;2014-10-22;77;169.68;
6723-0;2014-10-22;20;0.09;
1669-2;2014-10-22;45;71.78;
6415-3;2014-10-22;88;0.25;
1019-5;2014-10-22;45;16.11;
2316-2;2014-10-22;68;21.80;
1253-6;2014-10-22;43;27.22;
8383-5;2014-10-22;72;167.85;
3254-4;2014-10-22;78;6.05;
4814-0;2014-10-22;28;47.22;
4814-0;2014-10-22;84;48.09;
3641-4;2014-10-22;36;7.57;
6415-3;2014-10-22;50;0.27;
8383-5;2014-10-22;94;184.27;
2074-4;2014-10-22;85;11.90;
0583-1;2014-10-22;43;4.43;
3473-2;2014-10-22;98;7.06;
8383-5;2014-10-22;98;198.87;
3254-4;2014-10-22;59;6.31;
1019-5;2014-10-22;27;13.68;
3254-4;2014-10-22;74;6.05;
3254-4;2014-10-22;30;6.43;
1019-5;2014-10-23;92;16.26;
1669-2;2014-10-23;8;73.22;
0583-1;2014-10-23;75;5.01;
1019-5;2014-10-23;51;14.44;
1211-4;2014-10-23;52;19.21;
1211-4;2014-10-23;34;17.02;
2316-2;2014-10-23;93;22.00;
2520-1;2014-10-23;25;5.30;
3641-4;2014-10-23;40;7.02;
1211-4;2014-10-23;69;17.20;
2316-2;2014-10-23;82;20.80;
2520-1;2014-10-23;53;5.56;
4814-0;2014-10-23;79;40.66;
6415-3;2014-10-23;92;0.25;
2520-1;2014-10-23;47;4.68;
4814-0;2014-10-23;21;39.79;
2316-2;2014-10-23;42;18.00;
3254-4;2014-10-23;59;6.62;
3473-2;2014-10-23;45;7.27;
2074-4;2014-10-23;41;11.90;
1669-2;2014-10-23;35;70.33;
1669-2;2014-10-23;26;67.42;
4814-0;2014-10-23;71;45.03;
1253-6;2014-10-23;83;26.21;
1253-6;2014-10-23;86;23.69;
1253-6;2014-10-23;36;22.93;
1211-4;2014-10-23;87;19.58;
3473-2;2014-10-23;95;6.98;
3473-2;2014-10-23;67;6.62;
1253-6;2014-10-23;3;25.96;
4814-0;2014-10-24;95;44.16;
2520-1;2014-10-24;10;5.10;
3473-2;2014-10-24;92;7.92;
8383-5;2014-10-24;15;176.98;
6415-3;2014-10-24;38;0.24;
1669-2;2014-10-24;26;66.70;
1253-6;2014-10-24;27;25.70;
3254-4;2014-10-24;56;7.01;
3473-2;2014-10-24;50;6.70;
3254-4;2014-10-24;38;6.69;
1211-4;2014-10-24;89;16.65;
1253-6;2014-10-24;82;24.19;
8383-5;2014-10-24;96;184.27;
1019-5;2014-10-24;46;16.57;
2316-2;2014-10-24;8;20.40;
6723-0;2014-10-24;52;0.10;
6723-0;2014-10-24;55;0.10;
1669-2;2014-10-24;71;79.03;
3641-4;2014-10-24;28;7.49;
1019-5;2014-10-24;53;14.14;
2316-2;2014-10-24;4;20.80;
1211-4;2014-10-24;16;19.21;
3641-4;2014-10-24;32;7.18;
2316-2;2014-10-24;50;18.60;
4814-0;2014-10-24;17;41.97;
0583-1;2014-10-24;69;4.72;
1211-4;2014-10-24;32;17.39;
2316-2;2014-10-24;77;18.60;
4814-0;2014-10-24;1;39.35;
6723-0;2014-10-24;9;0.10;
8383-5;2014-10-25;44;187.92;
1019-5;2014-10-25;81;14.29;
2520-1;2014-10-25;7;4.99;
6723-0;2014-10-25;64;0.11;
6723-0;2014-10-25;29;0.11;
1253-6;2014-10-25;74;23.94;
1669-2;2014-10-25;48;65.25;
3254-4;2014-10-25;94;6.31;
2074-4;2014-10-25;37;13.82;
3641-4;2014-10-25;16;7.25;
1019-5;2014-10-25;10;16.11;
3473-2;2014-10-25;89;6.84;
6723-0;2014-10-25;10;0.10;
4814-0;2014-10-25;44;47.65;
4814-0;2014-10-25;24;40.66;
2074-4;2014-10-25;56;13.06;
3641-4;2014-10-25;84;7.02;
6415-3;2014-10-25;55;0.23;
2520-1;2014-10-25;15;5.10;
6415-3;2014-10-25;49;0.27;
3641-4;2014-10-25;69;7.10;
2520-1;2014-10-25;40;5.25;
2520-1;2014-10-25;20;4.84;
6415-3;2014-10-25;36;0.23;
1019-5;2014-10-25;23;16.57;
8383-5;2014-10-25;78;197.05;
2520-1;2014-10-25;54;5.56;
0583-1;2014-10-25;51;4.72;
8383-5;2014-10-25;47;189.75;
6415-3;2014-10-25;17;0.23;
2074-4;2014-10-27;54;13.57;
1019-5;2014-10-27;9;13.68;
1669-2;2014-10-27;51;79.03;
1253-6;2014-10-27;72;24.95;
3254-4;2014-10-27;18;6.50;
2316-2;2014-10-27;64;19.00;
3473-2;2014-10-27;43;7.63;
6723-0;2014-10-27;97;0.09;
3641-4;2014-10-27;34;8.50;
3473-2;2014-10-27;9;7.34;
3641-4;2014-10-27;61;7.88;
2074-4;2014-10-27;59;12.16;
1253-6;2014-10-27;48;27.72;
0583-1;2014-10-27;60;4.92;
6415-3;2014-10-27;38;0.26;
3254-4;2014-10-27;20;5.92;
1669-2;2014-10-27;37;65.97;
2074-4;2014-10-27;49;13.31;
1019-5;2014-10-27;76;13.68;
8383-5;2014-10-27;33;195.22;
8383-5;2014-10-27;50;180.63;
6723-0;2014-10-27;22;0.11;
3641-4;2014-10-27;93;7.02;
6415-3;2014-10-27;91;0.26;
4814-0;2014-10-27;52;41.97;
0583-1;2014-10-27;91;4.34;
1211-4;2014-10-27;10;17.02;
4814-0;2014-10-27;14;42.41;
0583-1;2014-10-27;39;4.68;
8383-5;2014-10-27;80;173.33;
3473-2;2014-10-28;55;6.48;
2316-2;2014-10-28;51;21.00;
1253-6;2014-10-28;46;25.45;
2074-4;2014-10-28;66;13.82;
3473-2;2014-10-28;50;7.34;
1253-6;2014-10-28;100;27.47;
1669-2;2014-10-28;25;66.70;
1253-6;2014-10-28;72;26.21;
1253-6;2014-10-28;61;26.21;
6415-3;2014-10-28;36;0.26;
0583-1;2014-10-28;14;5.25;
2316-2;2014-10-28;2;19.80;
2074-4;2014-10-28;76;12.16;
2520-1;2014-10-28;53;5.62;
3473-2;2014-10-28;26;7.92;
6723-0;2014-10-28;34;0.10;
6415-3;2014-10-28;35;0.23;
3254-4;2014-10-28;94;5.73;
1669-2;2014-10-28;64;78.30;
3473-2;2014-10-28;83;6.55;
3641-4;2014-10-28;80;7.25;
6723-0;2014-10-28;59;0.09;
2520-1;2014-10-28;59;4.78;
6415-3;2014-10-28;68;0.24;
2074-4;2014-10-28;58;11.52;
1669-2;2014-10-28;18;65.97;
4814-0;2014-10-28;33;39.79;
2316-2;2014-10-28;54;21.80;
0583-1;2014-10-28;44;5.16;
1211-4;2014-10-28;36;18.48;
6415-3;2014-10-29;95;0.24;
8383-5;2014-10-29;74;173.33;
8383-5;2014-10-29;80;173.33;
6723-0;2014-10-29;91;0.09;
2074-4;2014-10-29;72;13.82;
4814-0;2014-10-29;86;39.35;
6415-3;2014-10-29;82;0.25;
6415-3;2014-10-29;20;0.26;
2316-2;2014-10-29;25;19.00;
2316-2;2014-10-29;71;20.40;
6415-3;2014-10-29;63;0.27;
3254-4;2014-10-29;76;6.24;
3641-4;2014-10-29;46;8.11;
6415-3;2014-10-29;18;0.24;
2074-4;2014-10-29;37;13.18;
1211-4;2014-10-29;44;20.13;
